respondent_id,h1n1_vaccine,seasonal_vaccine
30959,0.735203618954026,0.8392861089026912
30960,0.3090628867383307,0.2796695261365279
30961,0.3157675156622894,0.5624570258185447
30962,0.11231213770089311,0.27372203331251
30963,0.25487135392779503,0.9524007449418738
30964,0.07889607801911382,0.49588641962157576
30965,0.10031151355141865,0.601233558280794
30966,0.016155119877429645,0.0657636368697632
30967,0.8712455070152446,0.9066855453853959
30968,0.06340517725753297,0.640333373028687
30969,0.17767673509429477,0.8025052778890719
30970,0.09812371614459926,0.2634740572365217
30971,0.03851433822987822,0.0588922784051487
30972,0.44145178349838043,0.646168270815797
30973,0.09951759205125835,0.12565261321248647
30974,0.1231930757030792,0.6516625970927283
30975,0.4754843993973554,0.5192136006687504
30976,0.1383346970992057,0.2987781340520686
30977,0.088718195326453,0.21917564088082261
30978,0.16208401079988233,0.5730389369878491
30979,0.40465194744462296,0.8789722873718717
30980,0.7295990570483172,0.9252928116395446
30981,0.06063287048102264,0.03828610955288038
30982,0.09156254907869674,0.21742115109719584
30983,0.017137700059424308,0.9566339633174873
30984,0.2031517663284287,0.6020512259441141
30985,0.7965064935804753,0.7226326613977893
30986,0.10193335524844514,0.07491509989575154
30987,0.060692883313484616,0.2800309731699059
30988,0.5122286499488284,0.8867115183405422
30989,0.07579222352058437,0.9088395315097821
30990,0.6239645940907254,0.8641949144744574
30991,0.09967627242045289,0.3326669580353637
30992,0.23122389700972812,0.400310521704513
30993,0.022822889653125542,0.1658670481267998
30994,0.032914848969251856,0.1522249306227467
30995,0.11605039147674012,0.1989104227715533
30996,0.10542156001539889,0.5429756717250799
30997,0.3783536133758146,0.8094381018172722
30998,0.16008187328480686,0.4880556348567419
30999,0.15133344900320367,0.845922533322061
31000,0.03379452759518337,0.05194878521694493
31001,0.6339908037105044,0.7977286654610156
31002,0.07081602819965988,0.28674575559299315
31003,0.047817548491157456,0.15322772402464063
31004,0.5781836359944486,0.8817619773448796
31005,0.575171546238483,0.6693593092853406
31006,0.08923129677782417,0.1846568053172221
31007,0.12836456322482234,0.5808337869109123
31008,0.3419713570894952,0.35096563319085083
31009,0.013833168211674464,0.16978822998495424
31010,0.6231859693276223,0.5909494301557239
31011,0.4056301243152701,0.8053960309534716
31012,0.7522765883082326,0.3991197358465264
31013,0.19551357386826657,0.11199833024134517
31014,0.24161208578388244,0.3344832782157505
31015,0.014138328485216503,0.12480958770472848
31016,0.31462167604771807,0.613756166787563
31017,0.11844139740056175,0.1950318938107326
31018,0.04407022734876674,0.07122678028728381
31019,0.1147630810467292,0.6513365274243628
31020,0.12976160176728763,0.37029474120263617
31021,0.05324006472204651,0.06224485026112493
31022,0.25761846658028165,0.9408117838857164
31023,0.07035623641479977,0.12564431840470042
31024,0.00867424377675259,0.032944096068577976
31025,0.8464495573382487,0.9802910112887927
31026,0.05435721422770933,0.16862899429761108
31027,0.6787484675762584,0.7574096546338093
31028,0.019487609667934228,0.828734203509671
31029,0.048702090407809484,0.1303231526935385
31030,0.18567558928486397,0.29354221124941904
31031,0.02472811671667575,0.5723733363435763
31032,0.07885361404224693,0.3515608498761727
31033,0.09545215834277054,0.2651983788109859
31034,0.039836328701179986,0.8154994634629131
31035,0.7677122850320954,0.9300950855730243
31036,0.4857121104793968,0.7923330341700374
31037,0.033137610536531366,0.22991618899331703
31038,0.015410559212621846,0.1792313060363187
31039,0.16855917806226792,0.8593625029178533
31040,0.12270529045085134,0.2447199122359992
31041,0.06166167494872996,0.9589281876243632
31042,0.061118072869995065,0.3279486547672832
31043,0.04340451163465713,0.40907877550587074
31044,0.048151630479984144,0.18831575639054107
31045,0.15647551175290803,0.6744619139415226
31046,0.11033847808167464,0.6960128424795345
31047,0.05056489184610493,0.12120011758960189
31048,0.48933600900632535,0.7452673164872016
31049,0.1379216594293304,0.14350633083344955
31050,0.08761754637164168,0.2575867611278558
31051,0.048952967319539964,0.12031917166788629
31052,0.582986802222933,0.6766331750200277
31053,0.05055721985363165,0.1636827906517454
31054,0.4248533394418862,0.4890483134068366
31055,0.3964680438683238,0.3824189675699279
31056,0.0605649073928343,0.03996359119960166
31057,0.6748421470657117,0.3544578413488972
31058,0.04641642759478361,0.8124447497981904
31059,0.13165272915007944,0.436773813106885
31060,0.49579327861562533,0.8237295216356091
31061,0.0041846057620623725,0.08354383141132482
31062,0.5105549924521455,0.6737600363778842
31063,0.31109753814383334,0.8878680710028376
31064,0.2975294171801808,0.08041987596798575
31065,0.07563685128389419,0.04624472693430752
31066,0.37094549889506784,0.9320432174941016
31067,0.0317545681055401,0.0065967250124077635
31068,0.19065486477407484,0.42382451986017594
31069,0.8050518418046195,0.9370342591825253
31070,0.038641217324872086,0.5018196019947287
31071,0.5215636375600918,0.48580391338303663
31072,0.0639106182733794,0.17113544777172296
31073,0.4956497685525793,0.9011392530708375
31074,0.06405183486821198,0.9015547655224123
31075,0.03504231017113847,0.8492761264276487
31076,0.5323393333610622,0.9114994482383669
31077,0.14090835518325245,0.30536459067228977
31078,0.0034229649514947898,0.01479383516515244
31079,0.5725657290607798,0.842413537909729
31080,0.5642115522754965,0.7998316310962552
31081,0.03698489946131505,0.5371113136961997
31082,0.17437026754667395,0.5799563573950391
31083,0.1305510440251903,0.9497994618292692
31084,0.08002133822577662,0.14826992231388583
31085,0.1064136551194614,0.24590075403144784
31086,0.08337578889522289,0.4172330241925476
31087,0.16507253731816185,0.9412042910560213
31088,0.06634465877711901,0.46094838011765926
31089,0.07036019613043282,0.14298690383228452
31090,0.3015293665363818,0.41725330611481626
31091,0.11993211745458264,0.6087763510936547
31092,0.06957121615961462,0.15180077099674893
31093,0.04404658125672989,0.11058177665983215
31094,0.08057562775449845,0.8093274083258005
31095,0.0509875467441861,0.15840801879905134
31096,0.07872071487380061,0.061692637487226684
31097,0.716736666218925,0.8703158433032894
31098,0.005728338704576883,0.02217667323465242
31099,0.0470236313995656,0.22093155885192065
31100,0.17179268612936105,0.8180492947906396
31101,0.07145513579152021,0.2266705857942815
31102,0.3889019761225112,0.6947841459943116
31103,0.4910545234532474,0.9337943961686969
31104,0.04987758748328415,0.6212040217715623
31105,0.044003818322562914,0.7577529302392374
31106,0.10597210682101321,0.7481525378676703
31107,0.17411842590358348,0.6004496709418687
31108,0.06441539585492898,0.11373311023600742
31109,0.2549883941499271,0.036323598850277035
31110,0.028567374083671992,0.13921148439583644
31111,0.11060863414040636,0.5150793228733404
31112,0.01208351430937105,0.1604507347699797
31113,0.06763677690700816,0.3008544741630475
31114,0.1408096002006745,0.8552968752485709
31115,0.008077273425572074,0.1252826315083557
31116,0.07077646629351275,0.08958800599805199
31117,0.5589500252842151,0.967364663689432
31118,0.0154968551865186,0.475343977138849
31119,0.1544331541773819,0.35593399777342793
31120,0.046338210167676176,0.24155128758610667
31121,0.6355849077657703,0.831665330455826
31122,0.8686239976911516,0.9180421058738429
31123,0.08839989661701805,0.0897435076223231
31124,0.02317904082672941,0.07844135245345382
31125,0.19851847181686497,0.1585113798578894
31126,0.016763522579920954,0.1911132460733029
31127,0.2039580287309274,0.04796563306309178
31128,0.04324045979761778,0.7468514544193363
31129,0.028454473152172845,0.09373036648314179
31130,0.006429981977268352,0.012739315595501658
31131,0.7727792331170655,0.8778419530414124
31132,0.13882670639871963,0.908960968487462
31133,0.030688350727429824,0.16354849267584873
31134,0.16869722721741112,0.5692464554089294
31135,0.02128118461246187,0.7090361255050088
31136,0.3330287066504835,0.7460416945149768
31137,0.01573323033070978,0.03871136826712053
31138,0.8810791671706613,0.4492936038928043
31139,0.29754649918619414,0.6028784287594754
31140,0.053738923491154826,0.12677509989794936
31141,0.3411748134639053,0.8629400335709044
31142,0.8008879471942704,0.9194389545545689
31143,0.28376940424474606,0.4722098992542996
31144,0.056004356400738184,0.7901639687646648
31145,0.4309870387835968,0.5205330049370871
31146,0.070007489810683,0.0738592278287071
31147,0.18055946666419667,0.35530209473461183
31148,0.28944028056287613,0.7618424472049569
31149,0.02793033078416301,0.11304807682029222
31150,0.1383380187553273,0.661054012939448
31151,0.040697583000970455,0.06165226887762298
31152,0.07318274083250038,0.3130545288571458
31153,0.12166390366992073,0.2503805695722378
31154,0.2647284197777933,0.25973390251627687
31155,0.7891468332427971,0.9714707574805475
31156,0.06534355922097583,0.20441861073503556
31157,0.3135064623238385,0.8778282871020185
31158,0.8990390633875329,0.9741310016957898
31159,0.005767159464830007,0.052652498449744255
31160,0.04321178947558134,0.2532577753686929
31161,0.28773677869684533,0.5641917026700591
31162,0.6720422066027841,0.9028781244568514
31163,0.12620113128678231,0.15315705412310876
31164,0.04166415407141829,0.4523585330212067
31165,0.13096437290943058,0.051022963754383144
31166,0.06437477051179769,0.2847758513277754
31167,0.011779400564346737,0.1359851106796635
31168,0.159902305883142,0.6368970273342949
31169,0.022949395113074214,0.41442927254254147
31170,0.12485036579925765,0.14360302775406683
31171,0.10489932219924784,0.09410674967099564
31172,0.7119707015455313,0.9246112301094022
31173,0.1284514391697176,0.706824091702835
31174,0.18462574617671476,0.14517825524723893
31175,0.1579094964897288,0.2190159101034803
31176,0.3633213681709472,0.4377952592913889
31177,0.10677092950398746,0.7035669196397689
31178,0.5054223737895222,0.8481697174183639
31179,0.319398642227783,0.748408931814996
31180,0.03594162268582061,0.42727715003818223
31181,0.45571985913789576,0.5414696528500047
31182,0.03159246205498864,0.49156893772512245
31183,0.13852776305690834,0.2875866813184679
31184,0.005844939073190249,0.013473778090246547
31185,0.15881775240652457,0.19566872145923808
31186,0.23128237238867744,0.4897026519324448
31187,0.040572505169038806,0.08714425980338172
31188,0.12417153985631532,0.1644309555165957
31189,0.07198738474325697,0.2642796217796594
31190,0.07383549608286583,0.3156460772959485
31191,0.2034771038870573,0.40318625966299526
31192,0.08173842124821497,0.18496701233633092
31193,0.09046957717570812,0.3094648424867635
31194,0.0795997608311044,0.1935504040189673
31195,0.6026338839840404,0.14089805539710765
31196,0.22996658371229517,0.7307980319816906
31197,0.08060422696370731,0.26236950386195695
31198,0.013839459021689503,0.019038032980154967
31199,0.11968138247215628,0.417124633292572
31200,0.0639326349125898,0.47032298447016774
31201,0.03966839687345027,0.1440494269460361
31202,0.5492997253133896,0.9403632908855302
31203,0.025507607000576967,0.013681886732224317
31204,0.021994436396427373,0.044038757377335744
31205,0.04340274547045656,0.9437745210267235
31206,0.07269731643140213,0.27650878167047754
31207,0.10164468619493722,0.13010823982694542
31208,0.2605660608630693,0.9096610107129685
31209,0.22793634049401743,0.5631008506036557
31210,0.2606028591897111,0.7084714035427341
31211,0.08100642720237669,0.07943556663601423
31212,0.16543500517797746,0.3748426075111266
31213,0.08544811997850983,0.3205870498858847
31214,0.07874300818157913,0.1691276820536574
31215,0.04035671911492763,0.6990787351625101
31216,0.052931680110878856,0.07853271822643675
31217,0.27592483405270457,0.842498064974728
31218,0.6803228007085104,0.9075356261347528
31219,0.5488002181680579,0.7907634194289179
31220,0.2614465732225757,0.6473803486078392
31221,0.06377799898662947,0.3757362461030406
31222,0.08960364339795256,0.6233680521888393
31223,0.31753916957715667,0.4103815073137401
31224,0.0458933388620336,0.7108316080780092
31225,0.015247099325472434,0.049422562715616625
31226,0.5239447244172811,0.9712937667804231
31227,0.13987102783256747,0.30164548469601155
31228,0.8333590834380027,0.8151992709290012
31229,0.5738762443919082,0.8434465797285121
31230,0.05957035208230196,0.26438800918519584
31231,0.030973258557073072,0.06576015476753923
31232,0.025796589531909605,0.8016870900339854
31233,0.905624459050624,0.9503115582070261
31234,0.5001486275471578,0.9127090128192205
31235,0.2571242935468639,0.5795041994420943
31236,0.24846355929927397,0.8913123150898163
31237,0.04647057536318042,0.46289442799138825
31238,0.36847980406298586,0.9019348163011763
31239,0.9178680284852039,0.8679792218966131
31240,0.5796821713297292,0.6176869979549022
31241,0.0769363397969879,0.17976195118415797
31242,0.06061396459234192,0.14184849641932465
31243,0.00936807004213933,0.5715313727049018
31244,0.43188519698106775,0.706377696544041
31245,0.15715713417452387,0.3827265099346956
31246,0.06674356041082057,0.22348588901502503
31247,0.1424239808470256,0.6458166905449046
31248,0.5186694123550027,0.7223461063531835
31249,0.08680454453212484,0.11238995731453405
31250,0.6487769291980865,0.9046337546090015
31251,0.5595449257535481,0.8310834179760686
31252,0.3826556573246438,0.16431164833113365
31253,0.17976303786312603,0.9445223205130245
31254,0.06072854279661393,0.2749198658840184
31255,0.10607425430989238,0.46079862786676345
31256,0.0440986003720481,0.19594968862618223
31257,0.10704113514474431,0.34195218849032344
31258,0.03461905097189624,0.15812281796659228
31259,0.4677841740738993,0.920189177972099
31260,0.06949243663512954,0.10422187911297552
31261,0.045180181224697614,0.16705135704806107
31262,0.5182736895948727,0.8845823458565066
31263,0.2068788290540167,0.15543744363001644
31264,0.020310357571811773,0.12637771191075467
31265,0.46898222047860083,0.6674734996166373
31266,0.05521411776376591,0.04676982594658613
31267,0.32451168900671706,0.9735321667984075
31268,0.6861365928855206,0.9667169445325969
31269,0.09435837233311829,0.34681274999782236
31270,0.14512897277086564,0.5632928627809198
31271,0.014024834626333122,0.11691606580709156
31272,0.6749867690693805,0.8864824081311736
31273,0.31450810067153395,0.3970007470446638
31274,0.17974704686825255,0.445210683259452
31275,0.07778673733616889,0.05961795978578677
31276,0.0869418759318231,0.8991533480533724
31277,0.05838992839112188,0.11094485438811402
31278,0.11154030139665506,0.31479998104759993
31279,0.08250718600851864,0.09139240014557057
31280,0.08573069086314417,0.7860401893944252
31281,0.043806866554244824,0.04339876213980298
31282,0.21911795705849688,0.5211898098931533
31283,0.09002056036888119,0.20678048491881296
31284,0.053102235148947824,0.20286510092609739
31285,0.0928665694567076,0.9795638885960836
31286,0.2965883990777582,0.582375702966243
31287,0.11754366855164794,0.7819263561937968
31288,0.052082433868513654,0.11436450482234084
31289,0.14462045394342102,0.827793562291584
31290,0.0076847826260833035,0.08893170195351269
31291,0.03090627158201394,0.023255323651903286
31292,0.03853146563980473,0.7886224536680368
31293,0.0995921680436025,0.6294376817952455
31294,0.6742946464793207,0.9217400884514392
31295,0.060707149524573754,0.2627737752093699
31296,0.5059916568042001,0.5042470430196304
31297,0.07313611634177646,0.9134739191393629
31298,0.1110921394954445,0.9286661037951858
31299,0.1558311196381351,0.2226002390122054
31300,0.20276741161258183,0.7625540785321332
31301,0.7774268844404425,0.9020198197110088
31302,0.034462120814829765,0.6694193221621474
31303,0.07355372841905494,0.13151040668452788
31304,0.018711119279965525,0.21387043260318997
31305,0.4136043901626614,0.7101049116708139
31306,0.19480026300914033,0.8349689589971692
31307,0.007009833539074665,0.012191731895395392
31308,0.30153564695581964,0.3384945895403209
31309,0.24688239357846145,0.4842071944740116
31310,0.33950838674426903,0.7616242289295451
31311,0.09310592814254795,0.3023737187457668
31312,0.3004541158001211,0.8850449724137324
31313,0.16261716802075368,0.27939527093906813
31314,0.3741385516806091,0.5815072141478971
31315,0.1010397093287849,0.23301648767034264
31316,0.10178536871230275,0.24125302456344205
31317,0.09353973024660421,0.13679487937322152
31318,0.08627625308336284,0.4859355826558235
31319,0.17511629944586093,0.5887773054998386
31320,0.026702960816801513,0.8477978108736023
31321,0.14323394100030007,0.05637722586974809
31322,0.6787456267877533,0.8843120963032486
31323,0.5671309423308077,0.8464427849560381
31324,0.06935996960463804,0.24511374329516783
31325,0.29316208310487357,0.6037191758870275
31326,0.7215619632340136,0.7629724884334056
31327,0.08955532911844193,0.48585404195128257
31328,0.9326371312041102,0.9600593169589068
31329,0.06783415763387927,0.7040135540421247
31330,0.005107769172437214,0.03298075325872229
31331,0.1020260761764948,0.34955507636051475
31332,0.7750002807805185,0.8590940683885856
31333,0.48654633624796595,0.8367457995008962
31334,0.3788769327236565,0.23393788044253752
31335,0.24735892066362272,0.1807846357354154
31336,0.09095334346543688,0.37651471022825145
31337,0.10363755245723708,0.2467912033065934
31338,0.046417223361365154,0.055018355713314426
31339,0.06449651998621003,0.6950830745234649
31340,0.05672603400064203,0.11392445919287417
31341,0.04990799475089869,0.5162593569014525
31342,0.17719576750449254,0.29524326467748646
31343,0.09817363341980982,0.5776671241367194
31344,0.5254076695495289,0.560209014151587
31345,0.6463706848744522,0.936032956479153
31346,0.1713224523615015,0.5172310690487518
31347,0.14646324400107327,0.5870846557332188
31348,0.5152797671897644,0.7120219343846343
31349,0.09583602075910527,0.2082031883130525
31350,0.2779510318756946,0.9325978203993555
31351,0.03817702622303034,0.7069093632077637
31352,0.03115626904848203,0.1658422111260272
31353,0.049522036709973793,0.24945230074879288
31354,0.028460511574714235,0.7188275185818152
31355,0.13793804091330777,0.6789094791932159
31356,0.09566874251715611,0.2854229509832869
31357,0.2568976494472546,0.3511003666151389
31358,0.052135437286086994,0.21495076197528792
31359,0.06744166360170373,0.13833427296869477
31360,0.14857136703632015,0.21355465441369895
31361,0.2711578639481548,0.44859714271016393
31362,0.026115698746313996,0.41656538287177874
31363,0.5799058890191482,0.8137348446699019
31364,0.12478168851983922,0.4389174512568169
31365,0.5353735547068719,0.4823179594849528
31366,0.12042548467749628,0.0748961676548713
31367,0.08781860699302074,0.11154952840681015
31368,0.1732180160858036,0.43858428749313055
31369,0.4597811005944083,0.8047820465047082
31370,0.04518491787096414,0.20311311510232818
31371,0.07676295264764837,0.04900238996331858
31372,0.8612163485094853,0.8476005242263915
31373,0.03615304200431365,0.43314366041729063
31374,0.1995217069605216,0.21361157669658165
31375,0.24595332631648667,0.8679353808868284
31376,0.08235970694786617,0.6151761240653615
31377,0.8195156125810724,0.9495285967271774
31378,0.043926054890404,0.2849626855245635
31379,0.761098811391164,0.8581250976663424
31380,0.4903434932353822,0.5553665379142294
31381,0.08687286062840549,0.06732007089605846
31382,0.10562181738565969,0.5924235600889693
31383,0.8659394415393445,0.973538946685448
31384,0.7514386818825283,0.8241948063312763
31385,0.300218985183238,0.6564725300647992
31386,0.22367517607260853,0.47099292770543905
31387,0.257197528916352,0.6756179622054508
31388,0.8222001833239984,0.14360642173458676
31389,0.048814145748992434,0.9528342617186147
31390,0.07641481421539247,0.6829389551776389
31391,0.737626053173378,0.9182002700113979
31392,0.21876806343965455,0.7097965513649676
31393,0.06426390688010715,0.07815897509027744
31394,0.5809142463111598,0.2610935400960009
31395,0.02872536222843338,0.11167069677895192
31396,0.6478358481870133,0.7142224844492645
31397,0.06673351660654667,0.2583318274091687
31398,0.1656035978533998,0.248352959443294
31399,0.8296728411791618,0.9435643510275696
31400,0.9443680195693263,0.8857262788144497
31401,0.13946438348997672,0.7176398411779356
31402,0.3374613836056801,0.7271248983960317
31403,0.3331285339508144,0.013707451587105676
31404,0.04627295004014835,0.06635008626294826
31405,0.05970743267223648,0.8281074840181658
31406,0.11223716191303966,0.5490927804955321
31407,0.7486503784214178,0.384237592323906
31408,0.06344711706129029,0.13511331230109408
31409,0.025178714893092553,0.04842717935664174
31410,0.12693379747181446,0.29689182193247066
31411,0.28041808083752245,0.271380173141493
31412,0.13270459215818434,0.6708321553417741
31413,0.1386153063829524,0.2188114630559582
31414,0.019928381168107707,0.03342766292540871
31415,0.04876288266647896,0.27669752085486254
31416,0.21459225613748587,0.5588152719957539
31417,0.4684967927249234,0.9192300949165624
31418,0.014850350332749708,0.11112800566330883
31419,0.8134236973380026,0.9504944801795632
31420,0.004502247537418792,0.00871149514608667
31421,0.06757066784058624,0.33849494894479654
31422,0.12098018625942879,0.1472514003891897
31423,0.8071780783375367,0.9659156521799599
31424,0.05055906737661904,0.5615669738542662
31425,0.08597758307877028,0.225035746689548
31426,0.1717567741187697,0.8063958288474232
31427,0.09114592514750944,0.6969073587997181
31428,0.2506262531388053,0.8580386669457285
31429,0.16592117182708413,0.6641297183201877
31430,0.16135979575123177,0.5845023533740743
31431,0.08295082151197246,0.07184765170492832
31432,0.07127467924124231,0.03402850754632001
31433,0.9405595866495072,0.967704839855038
31434,0.609146618803291,0.7361420955225029
31435,0.05599515435380702,0.3066271585717497
31436,0.44116899129218456,0.5175000486353462
31437,0.22101184788275263,0.5888973577799606
31438,0.39206898417807456,0.49363699801258953
31439,0.3923186210249666,0.8099012312168169
31440,0.13070847201187905,0.7914282418497555
31441,0.6420418853215658,0.7441637990939709
31442,0.7846885530615336,0.7963457475127891
31443,0.013099075040841169,0.0359519214320761
31444,0.0094483380717685,0.11872958674318004
31445,0.1025656729561056,0.3114084167784125
31446,0.5514231322866203,0.9254022892357108
31447,0.2659121211165975,0.49413922893620665
31448,0.9123233485821263,0.9912367474168109
31449,0.06515467887638993,0.05488119188843478
31450,0.3915604032901083,0.9555125908570984
31451,0.20391119313284692,0.7244380151949525
31452,0.16846804786350855,0.11308279592277132
31453,0.1319384472676891,0.3302558327666796
31454,0.8148831359601403,0.9555006607761337
31455,0.10985164167105413,0.9466455465752412
31456,0.09740135985622836,0.5256354010561346
31457,0.1379129254122217,0.21450817918864906
31458,0.2469696616482202,0.5236745196578211
31459,0.09035547611598431,0.13916095317677438
31460,0.04926901378584206,0.14943025499442092
31461,0.0474311659712425,0.5279983786472177
31462,0.22338498857073324,0.9097952823979109
31463,0.055381962130820646,0.8696109788641355
31464,0.05114373726674277,0.2852849211644318
31465,0.7695505499298553,0.9532266530583756
31466,0.02202925589192394,0.23716880542451427
31467,0.4067319152453093,0.9774543828218709
31468,0.23232439870083468,0.6632303687501108
31469,0.6218180475852625,0.6672741117146742
31470,0.08648173156784944,0.8825103362583335
31471,0.293108295227377,0.8184336364972863
31472,0.32009659943155666,0.8228255672565004
31473,0.7448377042205059,0.9178031431374449
31474,0.239488199279183,0.6786635035959061
31475,0.4784796129850969,0.8242217884312308
31476,0.04719313061036953,0.16891313234934435
31477,0.07064346983397411,0.07694728190328907
31478,0.06661654079318803,0.12554638137790783
31479,0.3820013025994959,0.9271872108679415
31480,0.07560125273073992,0.06764261169809543
31481,0.1086064289005212,0.5318738658033176
31482,0.2951714879646694,0.9517557336463837
31483,0.13957356869085358,0.23343315653675556
31484,0.04274311294694194,0.059788044965793916
31485,0.008304042950775596,0.022970057811561362
31486,0.27604201787026955,0.7620921258221249
31487,0.7494908238814388,0.8348703804883959
31488,0.0467889763345999,0.21075731109692433
31489,0.7545239822718323,0.865199623597352
31490,0.7290264839203078,0.9054027432362555
31491,0.349869107209136,0.6124711697117943
31492,0.09374992255272932,0.2521476345660409
31493,0.031035084600937474,0.11186883592149684
31494,0.03690836784682954,0.13223220778996905
31495,0.1831802018488817,0.6537384372911609
31496,0.0720198546324056,0.6340001127462702
31497,0.06581223475841788,0.18562825790929974
31498,0.1566858512397447,0.3470976419631881
31499,0.1194770433984747,0.3899360254232991
31500,0.8173497924976704,0.9347627986917163
31501,0.11567831736725963,0.692224605096044
31502,0.013821209721585967,0.22998635692841427
31503,0.11033941227908114,0.31486130557951963
31504,0.21357163948900668,0.605711689726687
31505,0.5726905362539104,0.946266831722117
31506,0.14218498140670172,0.21678209993957376
31507,0.10728132572361183,0.8455514677898709
31508,0.30791430431021743,0.6790534272801068
31509,0.12261004040832998,0.9134170905433057
31510,0.29757789243653543,0.8359115648331565
31511,0.08303860200996122,0.30439583237972423
31512,0.2542651378618648,0.43566327363115553
31513,0.24500092138966234,0.4939864021950685
31514,0.8160006297764656,0.9009200391472445
31515,0.18626645972044914,0.3900383992523979
31516,0.05252721632161855,0.07861090766971078
31517,0.31626695082988754,0.5708221439011647
31518,0.083697321679598,0.8044965729836605
31519,0.1414450882371119,0.7904156429471375
31520,0.08483800496341871,0.6117684773862423
31521,0.1035366097362532,0.8723452445775163
31522,0.7180912216641413,0.9328250169033626
31523,0.0866338516276893,0.5137869060174631
31524,0.024815551121690083,0.09306471939473103
31525,0.4292214205177546,0.9152843838066133
31526,0.21048680836390096,0.8699874610123339
31527,0.07831451906974958,0.315642740953687
31528,0.20289928530357554,0.4305655569637192
31529,0.12846498513538177,0.3996648760764119
31530,0.05358802250692575,0.17525371995627176
31531,0.1873622766776744,0.4767252717582029
31532,0.03515583566116214,0.10060646930335933
31533,0.965460513789361,0.9494745889769635
31534,0.10370401671651644,0.06610411288447522
31535,0.30177470333156203,0.7179584430312861
31536,0.12645620864202559,0.9153757963069472
31537,0.03277801106562165,0.17321134545366706
31538,0.10049605025795347,0.2687689861207662
31539,0.6660818701223136,0.8280864443389548
31540,0.14342142790161858,0.5796998119285306
31541,0.0751993141601884,0.39304335416587194
31542,0.21885145640817175,0.45400426808575206
31543,0.14303096136656285,0.22378651767120897
31544,0.4766129250566806,0.7968972377482632
31545,0.05971559632394936,0.40807553001320496
31546,0.023101440124314938,0.14635825935353547
31547,0.8267139236727248,0.9539212441792992
31548,0.23464991339705604,0.5954165132727245
31549,0.2438115922218458,0.7813920559183694
31550,0.08371680256110517,0.1202731334737552
31551,0.710753055099896,0.7454230182390674
31552,0.0705565517139159,0.9160172059217907
31553,0.12098166398849079,0.28958038272476905
31554,0.03884678487732136,0.02516850359977604
31555,0.5789494968154754,0.8409942027314669
31556,0.5648717913516736,0.5212626573331719
31557,0.011555568061350328,0.02145153645405184
31558,0.19604859060376828,0.4051256922619269
31559,0.5275326451539317,0.9030079300314042
31560,0.6432209851851886,0.7047833256506709
31561,0.04539321578029187,0.08279101961063624
31562,0.02343170594732533,0.022342725715521282
31563,0.06175778866477201,0.09275139896642366
31564,0.13429668845104453,0.5179038836610091
31565,0.14447625150473323,0.9445565090327548
31566,0.10438866986297923,0.23250438682495936
31567,0.09183941776213453,0.2657937303919126
31568,0.04652798576970387,0.8445674353930094
31569,0.0058178681444379056,0.009849980455501438
31570,0.38428750167732034,0.8215563090854959
31571,0.06529086906727466,0.39031730394887604
31572,0.052049134204499976,0.11177452787685245
31573,0.28796831264283007,0.16325124975023322
31574,0.31714047298906156,0.7694549809598575
31575,0.3245426064424509,0.31375897313687706
31576,0.19186325897840772,0.8121113187314035
31577,0.056705593330365886,0.3850260678463802
31578,0.15298286084369286,0.7926414596491271
31579,0.08563975626219208,0.2757283396972562
31580,0.39409204528827696,0.851342267535422
31581,0.5577572647774316,0.9413896626533563
31582,0.0796635211126015,0.3918728165160539
31583,0.23468808039619507,0.8403376277124904
31584,0.10936301539412394,0.3425872851623972
31585,0.05972394982914152,0.2102310265017693
31586,0.029710212452090944,0.10088248713506899
31587,0.21082101907422623,0.5056912225774474
31588,0.31548062558621653,0.4799568698839555
31589,0.043010905739881616,0.058756235610746346
31590,0.7180222330071485,0.22522029912501026
31591,0.08423144319478541,0.44367375085980515
31592,0.20627541665214746,0.07578745531529316
31593,0.12735779851914664,0.5427002089806163
31594,0.017862242631618477,0.45699520830581675
31595,0.058061740697065,0.22415584851679995
31596,0.7705053398752376,0.7905838392308867
31597,0.14468472167577032,0.6244664131345383
31598,0.2888050294698309,0.7399938236899792
31599,0.35161062720698016,0.8667166551716724
31600,0.1275848223018127,0.5356875749660226
31601,0.1774449400627185,0.6524760849440945
31602,0.06119782509112919,0.11252303952249781
31603,0.06734990955951746,0.3363421244802102
31604,0.04123409539840781,0.3621535522133384
31605,0.06044432778327916,0.3997965433446968
31606,0.05574235716942438,0.21669973729033723
31607,0.1848253851236269,0.4412392569032221
31608,0.3671987548350449,0.5137011824465111
31609,0.04400175593193103,0.13074063695587876
31610,0.02734347148443182,0.23463712950970267
31611,0.10082319278163139,0.5405924606540372
31612,0.25501438061251236,0.2984436807841328
31613,0.018640361056449416,0.005628528006711957
31614,0.05489575058146039,0.17112479162105285
31615,0.26219692956040785,0.36929273202052254
31616,0.03774211319804635,0.22651403143691876
31617,0.7425881142672396,0.7846241295676302
31618,0.20474802137205328,0.34755547270377224
31619,0.2731735306253124,0.4232062492768914
31620,0.029406820672626517,0.14920449354299614
31621,0.016570003109695412,0.029430676629502887
31622,0.7824661495912622,0.8723652669328918
31623,0.1303249098071507,0.15591086051825911
31624,0.039733209422258345,0.04729941160130175
31625,0.05027647683544003,0.8155514760348621
31626,0.14300425651012164,0.41699022710572553
